repo_id,repo_name,tool_count,status,source,notes
171,MABAAM__Maibaamcrawler,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,FastMCP server in src/mcp_research/server.py registers 8 concrete research tools with @server.tool decorators.
172,Maf38__mcp-server,0,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Reviewed src/index.ts and supporting routes. This is a custom HTTP/SSE JSON-RPC context service with /context routes and /capabilities, but no source-level MCP tools/list or concrete tool registration."
173,maoxiaoke__create-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Outer MCP server registers one concrete tool, create_mcp_server. The embedded exampleProjectStructure string contains a template create_note tool, but that is template text, not a live tool registered by this repo."
174,marekkucak__sqlite-anet-mcp,6,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Rust anet_mcp_server registers six concrete SQLite tools through ServerBuilder.add_tool in src/main.rs.
175,markvp__mcp-lambda-layer,0,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Reviewed src/lambdas/mcp/sse.ts and registration types. The MCP server dynamically registers tools from DynamoDB registration records (registration.name/parameters/lambdaArn). No concrete source-level tool names are present in the repo, so no tools are recorded."
176,markvp__mcp-lambda-sam,0,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Same Lambda MCP dynamic-registration implementation as repo 175. Source registers whatever tool records exist in DynamoDB, but no concrete tool definitions are present in repo source."
177,mattlemmone__expo-mcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"FastMCP server in src/index.ts registers five concrete tools, four filesystem tools and one debug listTools tool."
178,mbrummerstedt__powerbi-analyst-mcp,12,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"FastMCP app registers all tools through powerbi_mcp.tools.register_tools(mcp, ...). Found 12 concrete Power BI tools."
179,mclenhard__mcp-evals,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Main package is an evaluator/metrics library, not an MCP tool server. The example-server directory contains a real demo MCP server registering one add tool, so it is recorded."
180,MCPPhalanx__binaryninja-mcp,16,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,FastMCP server factory in src/binaryninja_mcp/server.py registers 16 concrete Binary Ninja analysis tools. Resource handlers were not counted as tools.
181,mercurialsolo__counsel-mcp,18,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,McpServer created in src/index.ts; tools are local objects from src/tools/debates.ts and src/tools/advisor.ts registered via server.tool loops at src/index.ts:84-90.
182,Mibayy__token-savior,70,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Python MCP server lazily registers list_tools/call_tool decorators in run/main. Default TOOL_SCHEMAS contains 69 source-defined tools; ts_extended is conditionally appended under ultra profile. Profile/env filters may hide advertised tools at runtime, but handlers remain source-locatable."
183,molavec__mcp-api-client,7,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC_CONFIG,github_full_clone_or_labmate_review,Full source includes a generic MCP server that builds tools from YAML API config. Recorded the default public/apis.yaml entries because src/index.ts loads that file when no path is supplied; arbitrary user-supplied config can create additional tools not statically enumerable.
184,MrHZ006__EmailService,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Spring AI MCP WebMVC server; EmailService bean exposes @Tool method through MethodToolCallbackProvider.
185,msaelices__whatsapp-mcp-server,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,FastMCP server with five @mcp.tool() decorated async functions in src/whatsapp_mcp/server.py.
186,muhammadalfat__monad-mcp-server,0,NOT_CONCRETE_MCP_TOOL_SERVER,github_full_clone_or_labmate_review,"Has @modelcontextprotocol/sdk dependency, but src/server.ts is an ordinary Express HTTP API with /balance and /block routes; no MCP Server, tools/list, tools/call, server.tool, or request handlers found."
187,Munirg2003__Welcome-MCP-Server-Testing,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Clone contains only README.md plus .git metadata; no MCP server source files or tool registration.
188,myownipgit__esignatures-nda-tutorial,0,DOCS_ONLY_NOT_EXTRACTED,github_full_clone_or_labmate_review,"Clone contains README/docs tutorial material only. The docs mention mcp_query text, but there is no local MCP server source or tool registration."
189,Nadeus__toolradar-mcp,6,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript McpServer with six direct server.tool registrations in src/index.ts.
190,nanahiryu__notion-mcp-server,17,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Low-level TypeScript MCP Server. Static Tool objects are returned by ListToolsRequestSchema; CallToolRequestSchema dispatches matching switch cases.
191,nanbingxyz__mcpsvr,0,NOT_CONCRETE_MCP_TOOL_SERVER,github_full_clone_or_labmate_review,Next.js catalog UI over public/servers.json; no local MCP server tool registration/handler found. README/catalog entries not extracted.
192,nandishnagaraj__zephyr-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Python FastMCP server in zephyr/zephyr.py; one @mcp.tool handler.
193,naotama2002__mcp-remote-go,0,NOT_CONCRETE_MCP_TOOL_SERVER,github_full_clone_or_labmate_review,"Go stdio-to-remote MCP proxy/transport client. It forwards JSON-RPC to a remote server and has test mock tools, but no repo-owned MCP tool registration/handler."
194,neondatabase-labs__mcp-server-neon,31,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Full clone contains actual MCP server under landing/mcp-src. createMcpServer registers getAvailableTools(... NEON_TOOLS ...) via server.tool at landing/mcp-src/server/index.ts:95-108; handlers resolved through NEON_HANDLERS in landing/mcp-src/tools/tools.ts.
195,nicodishanthj__icici-direct-mcp-server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Clone contains README.md only; no source files with MCP registration/handler.
196,Nightfallsh4__evm-mcp,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript McpServer with two server.tool registrations in src/index.ts.
197,nihal1294__openapi-to-mcp,0,GENERATOR_TEMPLATE_NOT_EXTRACTED,github_full_clone_or_labmate_review,"Project is an OpenAPI-to-MCP generator. MCP ListTools/CallTool code is in Jinja template openapi_to_mcp/templates/src/server.ts.j2 and generated runtime, not a concrete repo-owned tool surface; no specific generated tools present to extract."
198,nkapila6__mcp-meme-sticky,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,Clone directory contains only .git metadata/shallow.lock and no working tree source files; no tools extracted.
199,Nolas-Shadow__agent1st-ads-mcp,15,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript low-level MCP Server exposes TOOLS through ListToolsRequestSchema at src/index.ts:659 and dispatches CallToolRequestSchema to handleTool switch at src/index.ts:660-663.
200,nowucca__quack-mcp-server,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Python FastMCP server factory in quack/server.py; quack.py creates server via create_server() and runs stdio/SSE.
201,OctagonAI__octagon-mcp-server,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed real TypeScript MCP server tool registrations via local registerTool wrappers called from src/tools/index.ts; README/examples ignored.
202,Ohanvi__spring-ai-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed Spring AI MCP tool exposed through ToolCallbackProvider(MethodToolCallbackProvider.toolObjects) and @Tool method.
203,openpandacodes__intent-mcp-server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,"Source is an Express REST service using a ModelContextProtocol client/object; no MCP server tools/list, tools/call, server.tool, @Tool, or equivalent registration found outside dependencies."
204,oraichain__ragflow-mcp,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed FastMCP SSE server with four @mcp.tool decorated functions in main.py.
205,oraios__serena,51,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Confirmed dynamic FastMCP registration: server_lifespan calls _set_mcp_tools, converting Serena Tool classes into MCPTool entries. The exact exposed set depends on config/context/modes, so all concrete source Tool classes with apply() are recorded; tests and hooks ignored."
206,OTA-EITA__mysql_mcp_servers,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed low-level Python MCP Server with @app.list_tools/@app.call_tool; one Tool definition is returned from get_tool_definitions and dispatched by call_tool.
207,pab1it0__polymarket-mcp,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed FastMCP server with eight @mcp.tool decorated functions; @mcp.resource entries are not counted.
208,paschmaria__redshift-js-mcp-server,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed low-level TypeScript MCP Server with ListToolsRequestSchema and CallToolRequestSchema handlers defining three tools.
209,pedro2s__mcp-server-demo-py,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Demo repo has a real FastMCP server registration, so the decorated tool is recorded."
210,peppemas__mcp_server,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Confirmed custom C++ MCP server overrides tools/list and tools/call, loading PLUGIN_TYPE_TOOLS plugins. Prompt/resource plugins are not counted."
211,petercort__act-mcp-server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Clone working tree contains README/license only; no MCP server source or tool registration found.
212,phoityne__pty-mcp-server,0,NOT_CONCRETE_MCP_TOOL_SERVER,github_full_clone_or_labmate_review,Haskell app entry point and Cabal package reference external/local PMS packages; no concrete MCP tools/list or tool definitions are present in this clone to extract.
213,pierrebrunelle__mcp-server-openai,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Python MCP SDK Server in src/mcp_server_openai/server.py uses @server.list_tools and @server.call_tool; one ask-openai tool.
214,portel-dev__ncp,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,NCP MCP server in src/server/mcp-server.ts registers ListToolsRequestSchema/CallToolRequestSchema. getToolDefinitions returns find plus either run (default find-and-run) or code (find-and-code) depending on enableCodeMode; switch handler supports find/run/code. Test dummy/mock MCP servers ignored.
215,PortgasXDXMajd__mcp-servers,9,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Two Python FastMCP demo servers under servers/calculator and servers/local; all @mcp.tool handlers recorded.
216,portone-io__mcp-server,13,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"TypeScript McpServer in src/index.ts registers 13 tools exported from src/tools/*.ts with mcp.registerTool(name, config, init(...)). Zod schemas recorded as refs/raw, not expanded beyond located source refs."
217,Prashanth684__skopeo-mcp-server,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Go mcp-go server adds Skopeo tools via AddTools(slices.Concat(...)) in pkg/mcp/mcp.go:28; tools defined with mcp.NewTool in pkg/mcp/skopeo.go.
218,Pratyay__mac-monitor-mcp,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Python FastMCP server in src/mac_monitor/monitor.py registers three @mcp.tool process/system monitoring handlers.
219,prithvidbox__darwinbox-mcp,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript SDK Server in src/index.ts returns eight tools in ListToolsRequestSchema and dispatches them in CallToolRequestSchema to CoreTools/TimeTools. Additional call branches not present in tools/list were not extracted.
220,projectsaturnstudios__laravel-vibes,15,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Laravel/Superconductor MCP server registers tools in routes/tools.php via MCP::tool and exposes the same names in VibesServer::$tools. Tool handler classes use #[ToolCall(...)] attributes and handle() methods.
221,PsychArch__minimax-mcp-tools,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript McpServer stdio server in src/index.ts registers three tools with server.registerTool; schemas are Zod .shape refs from src/config/schemas.ts.
222,Publik-Works__civicnet-mcp-tools,0,NOT_CONCRETE_MCP_TOOL_SERVER,github_full_clone_or_labmate_review,Full clone contains README/LICENSE only plus git metadata; no local MCP server source or tool registration/handler to extract.
223,PV-Bhat__vibe-check-mcp-server,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript low-level SDK server in src/index.ts advertises five tools through ListToolsRequestSchema and dispatches them in CallToolRequestSchema switch.
224,pvincentbrown-sys__espergrid-construction-monitor,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Minimal line-delimited JSON MCP-like server in server.py returns one tool for tools/list and handles tools/call by running an external sync.py script under ~/agent-factory.
225,qianping-sara__mcpframework-http-server,0,NOT_CONCRETE_MCP_TOOL_SERVER,github_full_clone_or_labmate_review,"Creates and starts an mcp-framework HTTP server in src/index.ts, but no repo-owned concrete tools are imported or registered; commented WeatherTool import ignored."
226,quazaai__UnityMCPIntegration,15,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Unity integration includes a Node MCP server under mcpServer/src. registerTools advertises 15 tools via ListToolsRequestSchema at toolDefinitions.ts:75 and dispatches Unity/WebSocket or filesystem handlers in CallToolRequestSchema.
227,QuincyMillerDev__ilograph-mcp-server,11,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Python FastMCP server in src/ilograph_mcp/server.py creates the server and calls register_* functions that define 11 @mcp.tool-decorated handlers.
228,raw391__coin_daemon_mcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript server in src/mcpServer.ts creates an MCP Server and registers five crypto daemon tools with server.tool; resources/prompts ignored.
229,relayshield__relayshield-mcp,9,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Python MCP server in src/relayshield_mcp/server.py uses @app.list_tools to return nine types.Tool definitions and @app.call_tool to dispatch to RelayShield API endpoints.
230,remoet-labs__remoet-mcp,0,REMOTE_CATALOG_DOC_ONLY_NOT_EXTRACTED,github_full_clone_or_labmate_review,"Local stdio entry point advertises snapshotted data/tools.json and proxies every CallToolRequest to hosted REMOET_MCP_URL; hosted server remains source of execution truth. Per instructions, remote catalog/proxy tool surface not extracted as repo-owned handlers."
231,reymerekar7__beehiiv-mcp-server,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,FastMCP server in beehiiv_server.py registers five @mcp.tool handlers and runs via mcp.run().
232,richardschrammcom__mcp-geocoder-rosetta,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Full clone contains three concrete geocoder MCP server implementations: python-googlemaps, python-urllib, and typescript-googlemaps. mcp-client and test caller files ignored."
233,Rih0z__agentdesk-mcp,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"TypeScript McpServer in src/index.ts creates server, calls registerTools(server), and registers four server.tool handlers."
234,rioriost__homebrew-age-mcp-server,6,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Low-level Python MCP Server in src/age_mcp_server/server.py registers tools via @server.list_tools and dispatches execution in @server.call_tool.
235,rocnubie__nanobanana-mcp,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript server in src/server.mjs registers three server.registerTool handlers; resources/prompts are not extracted as tools.
236,rohitg00__kubectl-mcp-server,313,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Retry clone is present. kubectl_mcp_tool/mcp_server.py initializes FastMCP and setup_tools() calls register_*_tools functions; extracted @mcp.tool handlers from kubectl_mcp_tool/tools/*.py. Optional browser/UI tools are source-registered behind availability checks and are included because they are real server registration handlers.
237,RomThpt__mcp-xrpl,71,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,mcp-server/src/server/server.ts creates shared McpServer; mcp-server/src/index.ts imports transaction modules for side-effect registration. Extracted server.registerTool handlers from mcp-server/src/transactions/**/*.ts.
238,rt96-hub__prompt-tester,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,"No full clone directory found under full_repos_151_300 for xx238xx--rt96-hub__prompt-tester; candidate hints show clone failed:128. Per instruction, repo record retained with empty tool array."
239,ruliana__mcp-pkm-logseq,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,FastMCP server in src/mcp_pkm_logseq/server.py registers three @mcp.tool handlers. The logseq:// resource is not extracted as a tool.
240,rust-mcp-stack__rust-mcp-sdk,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,"Directory exists after retry but contains only .git metadata/no readable working tree source files. Per instruction, repo record retained with empty tool array."
241,Sabastua__mcp-server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Full clone is present but contains README.md plus git metadata only; no MCP server source or tool registration was found.
242,Sachin-Bhat__stela-mcp,14,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/stela_mcp/server.py registers low-level @self.server.list_tools() and @self.server.call_tool() handlers. list_tools_impl returns 14 static filesystem/shell tools; call_tool dispatches by tool_name to same-named LocalSystemServer methods.
243,sahil101__mcp-server-demo,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Full clone contains README.md plus git metadata only; no MCP server source or tool registration was found.
244,saidsef__mcp-github-pr-issue-analyser,21,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC,github_full_clone_or_labmate_review,src/mcp_github/issues_pr_analyser.py dynamically registers GitHubIntegration methods that have _mcp_annotations. Only decorated source methods were recorded; FastMCP provider apps/resources/skills were not treated as tools.
245,sajithamma__prokerala-mcp-server,15,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"coremcp.py creates FastMCP(""Prokerala MCP"") and has 16 @mcp.tool decorators. The duplicate exposed name get_panchang at coremcp.py:271 was skipped, leaving 15 distinct tool names."
246,Sanjay-87__simple-mcp-server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,"index.js is an Express/OpenAI HTTP endpoint at /mcp/context, not an MCP protocol server with tools/list or registered MCP tools; no MCP tools recorded."
247,sanskarmk__mcp_repo_c11db53a,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Full clone contains README.md plus git metadata only; no MCP server source or tool registration was found.
248,seanmillionaire__hypnotic-meditations-mcp,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Manifest clone_status is failed:128 because destination already existed, but the source directory contains index.js/server-http.js/package files and was reviewed. index.js exposes two tools through ListToolsRequestSchema and handles both in CallToolRequestSchema; duplicate HTTP server registrations were not double-counted."
249,serkan-ozal__driflyte-mcp-server,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/server.ts creates an McpServer and registers each Tool from src/tools/index.ts with server.registerTool. Two concrete Tool classes are exported and recorded. Remote catalog/server.json entries were ignored.
250,sgroy10__speclock,51,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,package.json main points to src/mcp/server.js. That stdio MCP server registers 51 tools via server.tool(...). src/mcp/http-server.js exposes a smaller remote subset and was not double-counted; public HTTP API endpoints and docs were ignored.
251,shikano35__kuhi-api-mcp-server,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed TypeScript McpServer.registerTool registrations via registerAllTools called from createMcpServer; README/tests ignored. Candidate hints undercounted tourism.ts; full source has five tourism tools plus search and geojson.
252,shogo-ma__docbase-mcp-server,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed Go mcp-go server: main.go calls s.AddTools with five ServerTool values; each tool definition is mcp.NewTool and handler is the paired handle*Request function.
253,shokjak__travel-deals-mcp,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Full clone contains only README.md and git metadata; README describes a remote MCP endpoint but no source-confirmed MCP server tool registration/handler is present.
254,sinco-lab__evm-mcp-server,14,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Current full clone exists. Confirmed low-level TypeScript MCP Server with ListToolsRequestSchema returning getMcpToolsList() and CallToolRequestSchema dispatching handleCustomToolCall over customTools; prior failed hint ignored.
255,siva010928__multi-chat-mcp-server,21,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Current full clone exists. Confirmed provider-loaded Google Chat FastMCP instance; src/providers/google_chat/tools/__init__.py imports tool modules, and custom @tool() decorator wraps mcp_instance.tool() plus registry registration. Commented-out tools and tests/docs ignored."
256,smhnkmr__realtime-crypto-mcp-server,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed TypeScript McpServer.tool registrations in src/index.ts backed by tool objects in src/tools; README ignored.
257,Sohaib-2__pdf-mcp-server,22,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed FastMCP server with @mcp.tool decorated functions in server.py. README tool count is not used; only source decorators recorded.
258,sosacrazy126__greptile-mcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Confirmed package CLI imports GreptileMCPServer from src/server.ts; ListToolsRequestSchema returns five tools and CallToolRequestSchema dispatches the same names. src/index.ts and src/smithery.ts contain overlapping platform/export implementations, so they were not double-counted; resources/prompts ignored."
259,stefanoamorelli__codemagic-mcp,16,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed Python MCP FastMCP server with @mcp.tool decorated functions in codemagic_mcp/server.py; README ignored.
260,stilllovee__mssql-mcp-server,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Confirmed low-level JavaScript MCP Server: both stdio and HTTP classes return shared TOOL_DEFINITIONS via ListToolsRequestSchema and dispatch names through CallToolRequestSchema. Shared definitions recorded once; transport duplicate not double-counted.
261,StuMason__coolify-mcp,42,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,CoolifyMcpServer extends McpServer and registerTools() registers 42 this.tool handlers in src/lib/mcp-server.ts.
262,styada__local-rag-omscs,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Full clone is a Python/FastAPI/local RAG application; searches found no MCP server tool registration or tools/list handler.
263,stytchauth__mcp-stytch-consumer-todo-list,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TodoMCP creates an McpServer and registers three TODO tools; resource template ignored.
264,Sujith-Srinivas__test-repo-from-custom-mcp,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Clone contains only README; no source-located MCP server tool registration.
265,swaroopkasaraneni__math-mcp-server,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Python low-level MCP Server lists two Tool objects and call_tool dispatches add/multiply; prompts ignored.
266,takayamaekawa__mcp,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Cloudflare agents McpAgent initializes an McpServer and registers four tools in MyMcp.ts.
267,tamago-labs__sui-mcp-client,26,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/index.ts loops over SuiMcpTools and registers 26 McpTool definitions from src/mcp/**.
268,tavily-ai__tavily-mcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Low-level SDK Server returns five Tool literals from ListToolsRequestSchema and dispatches the same names in CallToolRequestSchema.
269,terciodejesus__products-info-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,McpServer in src/index.ts registers one Shopify product info tool.
270,terraform-check-001__hello-world-test-4,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Clone contains only README; no source-located MCP server tool registration.
271,Tetsuya-Minase__mcp-server-sample,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/index.ts creates an McpServer and registers two server.tool handlers before connecting stdio.
272,TheDigitalNinja__mcp-fitbit,13,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"src/index.ts creates an McpServer and calls Fitbit feature registration functions; extracted concrete server.tool/registerTool registrations from src/*.ts, tests ignored."
273,ThinkInAIXYZ__mcp-servers,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Repository is a curated/readme-style list with screenshots; no concrete MCP server source tool registrations found in clone.
274,thinking-bzf__mongo-mcp-go,10,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Go mcp-go server calls app.AddTools; app/mcp.go adds collection, document, index, and id generator tools built with mcp.NewTool and paired handlers."
275,Tiberriver256__azure-devops-mcp,44,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Low-level TypeScript SDK server: src/server.ts ListToolsRequestSchema returns feature ToolDefinition arrays and CallToolRequestSchema routes each tool name to feature handlers. Resources/docs/tests ignored.
276,tiluckdave__hound-mcp,12,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/server.ts creates an McpServer and calls register functions in src/tools/*.ts; extracted 12 server.registerTool handlers. Prompts and docs ignored.
277,toolstem__toolstem-mcp-server,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/index.ts createServer registers three active financial tools with server.registerTool. screen_stocks source exists but is not registered and is explicitly disabled.
278,TypingMind__typingmind-mcp,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,This repo implements an HTTP bridge/runner for external MCP servers and clients; lib/server.js creates MCP clients and forwards calls but defines no concrete server-side tools.
279,UniFuncs__ufn-mcp-server,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,index.ts creates an McpServer and registers seven UniFuncs tools with server.tool; supports stdio/SSE transports.
280,UnitaryLabs__dryai-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC,github_full_clone_or_labmate_review,src/index.ts fetches tool definitions from Dry.AI at runtime and registers each smartspace via server.tool inside loadToolsFromJson(); concrete names/descriptions are not present statically in source.
281,vibheksoni__stealth-browser-mcp,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,Clone manifest reports timeout; retry directory contains only partial .git metadata/shallow.lock and no working-tree source files. Repo record retained with empty tools.
282,vinsidious__whodis-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript McpServer registers a single domain availability tool via domainAvailabilityTool.registerTools(serverInstance); source handler and Zod schema are present.
283,voronkovm__openai-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Low-level TypeScript MCP Server lists one tool in ListToolsRequestSchema and dispatches it in CallToolRequestSchema.
284,webdevtodayjason__A2AMCP,17,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Python low-level MCP Server in mcp-server-redis.py returns 17 Tool literals from @server.list_tools() and dispatches them in @server.call_tool(). SDK/client examples under sdk/python and tests were ignored.
285,weidafeng__StepFunMCP,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,FastMCP server in stepfun_mcp/server.py registers four @mcp.tool handlers and runs via mcp.run().
286,WojciechMatuszewski__mcp-server-learning,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,TypeScript McpServer in server/main.ts registers three tools via server.tool(); prompt registration ignored.
287,xhd730__mcpServerStudy,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Clone contains only README.md plus .git metadata. No source-located MCP server tool registrations were available.
