repo_id,repo_name,clone_status,tool_count,status,status_raw,notes
259,stefanoamorelli__codemagic-mcp,ok,16,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed Python MCP FastMCP server with @mcp.tool decorated functions in codemagic_mcp/server.py; README ignored.
260,stilllovee__mssql-mcp-server,ok,8,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed low-level JavaScript MCP Server: both stdio and HTTP classes return shared TOOL_DEFINITIONS via ListToolsRequestSchema and dispatch names through CallToolRequestSchema. Shared definitions recorded once; transport duplicate not double-counted.
261,StuMason__coolify-mcp,ok,42,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,CoolifyMcpServer extends McpServer and registerTools() registers 42 this.tool handlers in src/lib/mcp-server.ts.
262,styada__local-rag-omscs,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_MCP_TOOL_SOURCE_FOUND,Full clone is a Python/FastAPI/local RAG application; searches found no MCP server tool registration or tools/list handler.
263,stytchauth__mcp-stytch-consumer-todo-list,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TodoMCP creates an McpServer and registers three TODO tools; resource template ignored.
264,Sujith-Srinivas__test-repo-from-custom-mcp,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_MCP_TOOL_SOURCE_FOUND,Clone contains only README; no source-located MCP server tool registration.
265,swaroopkasaraneni__math-mcp-server,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Python low-level MCP Server lists two Tool objects and call_tool dispatches add/multiply; prompts ignored.
266,takayamaekawa__mcp,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Cloudflare agents McpAgent initializes an McpServer and registers four tools in MyMcp.ts.
267,tamago-labs__sui-mcp-client,ok,26,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,src/index.ts loops over SuiMcpTools and registers 26 McpTool definitions from src/mcp/**.
268,tavily-ai__tavily-mcp,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Low-level SDK Server returns five Tool literals from ListToolsRequestSchema and dispatches the same names in CallToolRequestSchema.
269,terciodejesus__products-info-mcp-server,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,McpServer in src/index.ts registers one Shopify product info tool.
270,terraform-check-001__hello-world-test-4,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_MCP_TOOL_SOURCE_FOUND,Clone contains only README; no source-located MCP server tool registration.
271,Tetsuya-Minase__mcp-server-sample,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,src/index.ts creates an McpServer and registers two server.tool handlers before connecting stdio.
272,TheDigitalNinja__mcp-fitbit,ok,13,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,"src/index.ts creates an McpServer and calls Fitbit feature registration functions; extracted concrete server.tool/registerTool registrations from src/*.ts, tests ignored."
273,ThinkInAIXYZ__mcp-servers,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_SOURCE_TOOL_REGISTRATION_FOUND,Repository is a curated/readme-style list with screenshots; no concrete MCP server source tool registrations found in clone.
274,thinking-bzf__mongo-mcp-go,ok,10,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,"Go mcp-go server calls app.AddTools; app/mcp.go adds collection, document, index, and id generator tools built with mcp.NewTool and paired handlers."
275,Tiberriver256__azure-devops-mcp,ok,44,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Low-level TypeScript SDK server: src/server.ts ListToolsRequestSchema returns feature ToolDefinition arrays and CallToolRequestSchema routes each tool name to feature handlers. Resources/docs/tests ignored.
276,tiluckdave__hound-mcp,ok,12,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,src/server.ts creates an McpServer and calls register functions in src/tools/*.ts; extracted 12 server.registerTool handlers. Prompts and docs ignored.
277,toolstem__toolstem-mcp-server,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,src/index.ts createServer registers three active financial tools with server.registerTool. screen_stocks source exists but is not registered and is explicitly disabled.
278,TypingMind__typingmind-mcp,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_SOURCE_TOOL_REGISTRATION_FOUND,This repo implements an HTTP bridge/runner for external MCP servers and clients; lib/server.js creates MCP clients and forwards calls but defines no concrete server-side tools.
279,UniFuncs__ufn-mcp-server,ok,7,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,index.ts creates an McpServer and registers seven UniFuncs tools with server.tool; supports stdio/SSE transports.
280,UnitaryLabs__dryai-mcp-server,ok,1,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC,src/index.ts fetches tool definitions from Dry.AI at runtime and registers each smartspace via server.tool inside loadToolsFromJson(); concrete names/descriptions are not present statically in source.
281,vibheksoni__stealth-browser-mcp,timeout,0,NO_SOURCE_AVAILABLE,NO_SOURCE_AVAILABLE_TIMEOUT,Clone manifest reports timeout; retry directory contains only partial .git metadata/shallow.lock and no working-tree source files. Repo record retained with empty tools.
282,vinsidious__whodis-mcp-server,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript McpServer registers a single domain availability tool via domainAvailabilityTool.registerTools(serverInstance); source handler and Zod schema are present.
283,voronkovm__openai-mcp-server,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Low-level TypeScript MCP Server lists one tool in ListToolsRequestSchema and dispatches it in CallToolRequestSchema.
284,webdevtodayjason__A2AMCP,ok,17,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Python low-level MCP Server in mcp-server-redis.py returns 17 Tool literals from @server.list_tools() and dispatches them in @server.call_tool(). SDK/client examples under sdk/python and tests were ignored.
285,weidafeng__StepFunMCP,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,FastMCP server in stepfun_mcp/server.py registers four @mcp.tool handlers and runs via mcp.run().
286,WojciechMatuszewski__mcp-server-learning,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript McpServer in server/main.ts registers three tools via server.tool(); prompt registration ignored.
287,xhd730__mcpServerStudy,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_SERVER_SOURCE_TOOLS_FOUND,Clone contains only README.md plus .git metadata. No source-located MCP server tool registrations were available.
288,xiaoshi7915__universal-db-mcp-server,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,FastMCP server in fast_db_server.py registers three database tools via @fast_mcp_server.tool(...) and runs with SSE transport.
289,xpfyg__12306-mcp-service,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Go mcp-go server creates one ticket query tool with mcp.NewTool and registers TicketHandler.QueryTickets via s.AddTool.
290,yash-a11y__mcp_Server,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,"Spring Boot project depends on spring-ai-mcp-server-spring-boot-starter; McpFeatureApplication exposes ToolCallbacks.from(courseService), and courseService has two @Tool annotated methods."
291,yeonupark__mcp-soccer-data,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,"Full clone contains src/server.py with FastMCP(""soccer-data"") and one @mcp.tool handler."
292,yoda-digital__mcp-gitlab-server,ok,88,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,src/index.ts defines ALL_TOOLS and exposes them through low-level ListToolsRequestSchema/CallToolRequestSchema handlers. Read-only filtering is runtime-configurable; all source-declared tools recorded.
293,yoko19191__bocha-ai-mcp-server,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,src/index.ts creates an McpServer and registers one Bocha web search tool with inline handler.
294,YUZongmin__sqlite-literature-management-fastmcp-mcp-server,ok,15,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,sqlite_lit_server/app.py creates FastMCP and calls register_tools from admin/source/entity modules; 15 @mcp.tool-decorated functions recorded. Resources ignored.
295,ZebraRoy__read-docs-mcp,ok,11,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC,"src/index.ts creates MCP servers and registers config-driven document reading tools. Concrete final tool names depend on local read-docs config/mode, so source-level dynamic server.tool registrations are recorded without inventing runtime names."
296,zelentsov-dev__asc-mcp,ok,347,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Swift MCP server registers ListTools and CallTool handlers via WorkerManager; worker ToolDefinitions files provide concrete Tool(name: ...) definitions. Tests/docs ignored; all source-located worker tool definitions recorded.
297,zeplin__mcp-server,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,src/index.ts creates an McpServer and registers four Zeplin tools with inline handlers.
298,ZH1754629545__dida365-mcp-servers,failed:128,0,NO_SOURCE_AVAILABLE,NO_SOURCE_AVAILABLE,No full source directory exists under full_repos_151_300 for repo 298; per instruction record retained with empty tool array.
299,zhangpanda__gomcp,failed:128,0,NO_SOURCE_AVAILABLE,NO_SOURCE_AVAILABLE,"No full source directory exists under full_repos_151_300 for repo 299; validation payload exists but full clone/worktree is unavailable for this pass, so no source-confirmed tools recorded."
300,zilliztech__mcp-server-milvus,failed:128,0,NO_SOURCE_AVAILABLE,NO_SOURCE_AVAILABLE,No full source directory exists under full_repos_151_300 for repo 300; per instruction record retained with empty tool array.
